ma_khach_hang,noi_dung_binh_luan,product_id,sentiment_rate,noi_dung_binh_luan_clean
443,"SỬ DỤNG DỄ DÀNG, RẤT THOẢI MÁI, THƯ GIÃN TỘT ĐỘ.",308500015,positive,dễ_dàng thoải_mái thư_giãn
689,Mình rất thích hasaki va sp tẩy trang này,422216594,positive,thích hasaki sản_phẩm tẩy
2519,"Sản phẩm có khả năng làm sạch tốt. Lớp trang điểm trên da, mắt và môi nhanh chóng bị loại bỏ. Chỉ cần lau qua bằng một miếng bông tẩy trang là toàn bộ bụi bẩn, dầu thừa và lớp make-up đã được lấy đi. Vì thế, dùng cực kỳ tiết kiệm. Thêm nữa, em này cũng phù hợp cho da đang bị kích ứng. Bởi sản phẩm không chỉ làm sạch da mà còn làm dịu, giúp giảm tình trạng ngứa ngáy, khó chịu.",204100075,positive,sản_phẩm khả_năng sạch tốt lớp mắt môi_chóng loại_bỏ bông_tẩy toàn_bộ bụi bẩn dầu_thừa lớp đi cực_kỳ kích_ứng sản_phẩm sạch mà_còn dịu giúp ngứa_ngáy
402,"Sữa rửa mặt tốt,sạch mụn,mịn da,đáng mua nha",422208977,positive,sữa rửa mặt tốt sạch mụn mịn
2517,"Sau 77 49 dòng srm, thì chân ái là đây, mua tuyp nhỏ dùng thử trc, thấy ok nên nay mua chai 400ml luôn, nay là chai thứ 2 r ms lên đây đánh giá. Ns chung ai da nhờn, khô, hay hở tí là nổi mụn thì chai này ok nha, 100 điểm",204100019,positive,dòng srm chân_ái tuyp thử nhờn khô_hở tí nổi mụn
1750,"Đó giờ mình sài bha của obagi cũng 3-4 chai rồi. Nay đổi qua thử sài của plc xem thế nào . Hasaki chuẩn bị giao hàng nhanh , có kèm quà tặng, hết quà thì có trừ tiền sp cho mình",100220035,positive,sài bha obagi đổi thử_sài plc hasaki hàng kèm quà tặng quà trừ tiền sản_phẩm
1118,"Xài tốt, tẩy trang sạch, mình xài thấy thích hơn nhiều so với nước tẩy trang của Loreal và Innisfree, không có mùi hoá học, da không bị châm chích. Mình xài chỉ kẻ mày lâu trôi nhưng chỉ cần chùi qua một hai lần là sạch rồi. Để lợi hơn mọi người có thể mua chung với gel rửa mặt",422204884,positive,xài tốt_tẩy sạch xài thích nước_tẩy loreal inisfre mùi hóa học không_bị châm chích xài trôi chùi sạch lợi rửa mặt
2647,"Bông cũng được, nhưng cái viền sắc quá hay làm rát mặt, dễ xước mặt nên không mua lại",422203300,negative,viền_sắc rát_mặt xước mặt
1114,"ko hợp với sản phẩm cho lắm, kem hơi khó thấm vào da. Điểm cộng là chất kem mềm mịn, mùi thơm dễ chịu",223600040,neutral,không_hợp sản_phẩm lắm hơi thấm cộng chất_mềm mịn mùi thơm
2662,"Đã mua nhiều lần ở đây nhưng lần này mua 4 bịch khui 2 bịch thì thấy bông quá tệ, dập ko kỹ bung bét bông tùm lum, lau tới đâu rụng bông tới đó. Còn 2 bịch chưa khui ko biết có bị giống z ko nữa ☹️☹️☹️",243300007,negative,bịch_bịch tệ_dập không_kỹ bét tùm rụng bịch
